477219,82518,2
477219,82518,3
340995,82619,37
239567,82692,69
162632,82762,78
89464,82770,63
143012,82893,84
80218,82937,88
50526,82991,91
340995,83078,38
114151,83106,69
134062,83284,84
102154,83310,72
164329,83362,40
164329,83449,41
477219,83449,4
241166,83451,73
241166,83451,73
215734,83544,34
89464,83610,64
150086,83613,81
134062,83667,85
47113,83800,99
89464,84182,65
239567,84215,70
47348,84307,97
143012,84308,85
340995,84524,39
172477,84570,43
50526,84599,92
73928,84657,83
135874,84846,87
239567,84871,71
181416,85047,37
181416,85155,38
106546,85171,90
89464,85307,66
102154,85348,73
340995,85563,40
150086,85577,82
162632,85671,79
371716,85774,1
371716,85774,2
371716,85777,3
134062,85779,86
340995,85811,41
477219,85881,5
143012,85961,86
241166,86088,74
241166,86088,74
179674,86208,42
89464,86400,67
143557,86485,23
181416,86734,39
36011,86797,100
150086,86830,83
102154,87074,74
162632,87139,80
239567,87278,72
50526,87381,93
89464,87576,68
164329,87718,42
105373,87749,66
143557,87915,24
134062,87980,87
47348,88455,98
477219,88463,6
340995,88530,42
371716,88664,4
164329,88742,43
164329,88745,44
172477,88766,44
181416,88803,40
89464,88820,69
181416,88903,41
143012,88927,87
179674,89000,43
102154,89087,75
102154,89087,76
80218,89114,89
89464,89356,70
150086,89363,84
135874,89481,88
134062,89632,88
162632,89700,81
93412,89816,1
93412,89816,2
93412,89816,3
93412,89819,4
93412,90070,5
102154,90072,77
340995,90103,43
106546,90154,91
215734,90217,35
89464,90317,71
239567,90343,73
103731,90471,86
93412,90494,6
164329,90525,45
340995,90679,44
164329,90824,46
150086,90873,85
93412,90892,7
172477,90921,45
143557,90937,25
143557,90937,26
102154,91149,78
477219,91166,7
89464,91206,72
47348,91362,99
172477,91410,46
164329,91419,47
164329,91425,48
215734,91486,36
93412,91576,8
162632,91618,82
143557,91702,27
89464,91713,73
340995,92043,45
143557,92098,28
105373,92240,67
93412,92241,9
340995,92469,46
172477,92483,47
102154,92540,79
73928,92579,84
93412,92587,10
239567,92683,74
150086,92706,86
89464,92726,74
143557,92773,29
164329,92808,49
162632,92887,83
172477,92894,48
179674,92939,44
93412,92996,11
106546,93075,92
143557,93157,30
93412,93300,12
134062,93350,89
102154,93482,80
89464,93508,75
89464,93508,76
172477,93528,49
143557,93535,31
103731,93621,87
477219,93660,8
143012,93731,88
164329,93822,50
164329,93822,51
164329,93827,52
371716,93846,5
105373,93850,68
181416,93983,42
89464,94097,77
93412,94173,13
340995,94174,47
80218,94186,90
143557,94213,32
172477,94627,50
172477,94627,51
143557,94671,33
172477,94804,52
340995,94841,48
164329,95013,53
105373,95019,69
89464,95032,78
181416,95034,43
181416,95038,44
102154,95328,81
164329,95332,54
162632,95346,84
103731,95353,88
179674,95358,45
143557,95383,34
241166,95520,75
241166,95520,75
241166,95520,76
241166,95520,76
93412,95580,14
150086,95754,87
105373,95762,70
143557,95763,35
164329,95823,55
93412,95830,15
179674,95841,46
106546,95851,93
93412,96044,16
164329,96255,56
172477,96259,53
477219,96309,9
105373,96505,71
114151,96519,70
93412,96636,17
89464,96645,79
340995,96657,49
172477,96784,54
139546,96882,44
172477,96913,55
143557,97020,36
162632,97036,85
181416,97171,45
93412,97185,18
179674,97212,47
134062,97245,90
172477,97315,56
1035015,97395,1
1035015,97395,2
1035015,97396,3
181416,97557,46
105373,97655,72
179674,97671,48
143557,97679,37
143557,97712,38
89464,97760,80
1035015,97777,4
102154,97824,82
164329,97827,57
172477,97860,57
105373,97878,73
340995,98068,50
340995,98068,51
241166,98206,77
241166,98206,77
181416,98355,47
179674,98365,49
103731,98380,89
181416,98405,48
340995,98613,52
172477,98622,58
93412,98693,19
477219,98694,10
143557,98696,39
80218,98857,91
102154,98898,83
162632,98949,86
105373,99024,74
93412,99025,20
1035015,99209,5
135874,99239,89
89464,99326,81
143557,99409,40
371716,99470,6
179674,99490,50
179674,99490,51
172477,99520,59
143557,99551,41
1159857,99614,1
1159857,99614,2
1159857,99622,3
1147177,99695,1
1147177,99695,2
1147177,99698,3
181416,99712,49
239567,99850,75
239567,99850,76
164329,99854,58
179674,99859,52
172477,100026,60
73928,100203,85
1147177,100331,4
164329,100340,59
93412,100556,21
1159857,100595,4
102154,100672,84
80218,100790,92
89464,100817,82
172477,100908,61
106546,100961,94
105373,100983,75
105373,100983,76
150086,101011,88
181416,101058,50
181416,101058,51
103731,101062,90
181416,101078,52
477219,101108,11
1035015,101124,6
50526,101137,94
179674,101275,53
340995,101298,53
93412,101320,22
114151,101463,71
93412,101646,23
179674,101853,54
102154,101882,85
172477,101964,62
179674,102008,55
1147177,102124,5
162632,102138,87
93412,102201,24
164329,102206,60
181416,102408,53
179674,102472,56
93412,102550,25
93412,102550,26
1159857,102578,5
80218,102648,93
89464,102668,83
172477,102672,63
102154,102684,86
340995,102734,54
239567,102744,77
181416,102769,54
73928,102826,86
105373,102841,77
215734,102915,37
1035015,102961,7
114151,103024,72
179674,103025,57
215734,103088,38
340995,103148,55
134062,103305,91
181416,103307,55
93412,103483,27
172477,103666,64
477219,103684,12
179674,103844,58
93412,103866,28
114151,103905,73
181416,103922,56
241166,103960,78
241166,103960,78
172477,104195,65
340995,104195,56
371716,104253,7
164329,104305,61
1147177,104365,6
102154,104618,87
93412,104706,29
1159857,104737,6
179674,104741,59
143012,104755,89
1035015,104812,8
93412,104843,30
93412,104920,31
164329,105093,62
172477,105180,66
179674,105255,60
215734,105255,39
340995,105432,57
164329,105465,63
103731,105547,91
477219,105561,13
105373,105655,78
181416,105678,57
73928,105805,87
102154,105814,88
172477,105908,67
114151,106018,74
179674,106224,61
80218,106313,94
135874,106496,90
106546,106582,95
1147177,106605,7
172477,106613,68
1035015,106750,9
164329,106762,64
73928,106831,88
105373,106939,79
1159857,106944,7
93412,106959,32
103731,107227,92
215734,107270,40
143557,107293,42
164329,107355,65
215734,107442,41
105373,107516,80
340995,107544,58
179674,107553,62
134062,107584,92
181416,107626,58
239567,107685,78
114151,107788,75
114151,107788,76
162632,107948,88
477219,108112,14
181416,108125,59
164329,108227,66
179674,108268,63
73928,108361,89
93412,108518,33
340995,108527,59
89464,108626,84
93412,108676,34
105373,108694,81
1147177,108694,8
1035015,108699,10
340995,108792,60
114151,108837,77
241166,109014,79
241166,109014,79
93412,109018,35
371716,109117,8
1159857,109120,8
73928,109147,90
164329,109338,67
179674,109373,64
50526,109392,95
46296,109445,100
102154,109494,89
105373,109578,82
164329,109720,68
103731,109853,93
179674,109880,65
340995,110151,61
181416,110165,60
114151,110402,78
241166,110412,80
241166,110412,80
105373,110442,83
477219,110619,15
1035015,110659,11
172477,110704,69
1147177,110862,9
150086,110959,89
179674,111039,66
80218,111370,95
102154,111415,90
1159857,111590,9
239567,111637,79
93412,111676,36
105373,111721,84
179674,111867,67
50526,111988,96
73928,112008,91
340995,112152,62
114151,112188,79
181416,112465,61
179674,112663,68
340995,112741,63
477219,112741,16
134062,112868,93
1035015,112898,12
164329,112931,69
239567,112953,80
1147177,112965,10
143012,113033,90
105373,113060,85
181416,113334,62
135874,113420,91
106546,113651,96
181416,113780,63
1159857,113923,10
73928,114054,92
371716,114236,9
164329,114330,70
1035015,114403,13
105373,114461,86
114151,114519,80
215734,114932,42
164329,114947,71
1147177,115308,11
340995,115417,64
181416,115456,64
89464,115460,85
477219,115637,17
241166,115652,81
241166,115652,81
47113,115654,100
103731,115818,94
1159857,115905,11
215734,116068,43
215734,116070,44
172477,116159,70
181416,116237,65
1035015,116422,14
114151,116447,81
164329,117157,72
164329,117270,73
181416,117277,66
93412,117291,37
477219,117351,18
135874,117352,92
93412,117477,38
105373,117489,87
73928,117565,93
340995,117571,65
143557,117573,43
143557,117646,44
93412,117659,39
179674,117789,69
150086,117806,90
1147177,117812,12
239567,117889,81
1159857,118231,12
114151,118283,82
181416,118423,67
1035015,118448,15
89464,118614,86
215734,118844,45
50526,118886,97
105373,118950,88
181416,119083,68
114151,119436,83
340995,119441,66
215734,119482,46
1147177,119670,13
477219,119697,19
143012,119823,91
1159857,119946,13
162632,120060,89
371716,120082,10
241166,120120,82
241166,120120,82
1035015,120354,16
139546,120483,45
134062,120497,94
239567,120678,82
215734,120713,47
135874,120777,93
215734,120780,48
477219,120977,20
114151,121022,84
164329,121189,74
340995,121408,67
1147177,121905,14
241166,122022,83
241166,122022,83
215734,122031,49
80218,122049,96
181416,122157,69
114151,122237,85
1159857,122473,14
340995,122542,68
477219,122542,21
102154,122655,91
215734,122757,50
215734,122757,51
1035015,122758,17
239567,122767,83
215734,122792,52
371716,122976,11
114151,122991,86
179674,123176,70
181416,123521,70
143012,123730,92
89464,123731,87
93412,123810,40
93412,123825,41
1147177,124014,15
181416,124232,71
1035015,124317,18
93412,124429,42
340995,124456,69
139546,124597,46
215734,124621,53
164329,124743,75
164329,124743,76
1159857,124746,15
143557,124821,45
477219,124884,22
143557,124961,46
215734,125237,54
103731,125525,95
114151,125546,87
150086,125551,91
93412,125646,43
93412,125646,44
215734,125762,55
241166,125871,84
241166,125871,84
1035015,125922,19
89464,125961,88
1147177,126221,16
340995,126299,70
106546,126350,97
215734,126522,56
93412,126610,45
93412,126640,46
1159857,126834,16
181416,126864,72
181416,126988,73
239567,127087,84
241166,127252,85
241166,127252,85
1035015,127381,20
114151,127403,88
93412,127464,47
93412,127464,48
143012,127495,93
477219,127513,23
93412,127586,49
135874,127795,94
93412,127907,50
93412,127907,51
93412,127907,52
340995,128079,71
371716,128310,12
477219,128600,24
1147177,128851,17
50526,128904,98
89464,128935,89
1035015,128940,21
215734,129068,57
162632,129265,90
239567,129285,85
1159857,129328,17
93412,129531,53
139546,129803,47
150086,129925,92
105373,130006,89
93412,130072,54
93412,130076,55
340995,130094,72
89464,130153,90
93412,130357,56
93412,130360,57
1147177,130631,18
139546,130820,48
1035015,130844,22
241166,130932,86
241166,130932,86
371716,130964,13
215734,130971,58
181416,130977,74
102154,131008,92
93412,131083,58
1159857,131221,18
114151,131504,89
93412,131664,59
93412,131664,60
139546,131707,49
93412,131733,61
215734,131741,59
477219,132029,25
477219,132029,26
1147177,132510,19
164329,132562,77
80218,132578,97
139546,132817,50
139546,132817,51
93412,132968,62
239567,132985,86
93412,132993,63
139546,133015,52
1035015,133033,23
93412,133047,64
93412,133101,65
1159857,133155,19
50526,133309,99
134062,133501,95
340995,133539,73
150086,133727,93
143557,133740,47
1035015,133786,24
215734,133885,60
143557,133965,48
93412,133972,66
93412,134039,67
181416,134115,75
181416,134115,76
93412,134125,68
1147177,134144,20
89464,134244,91
73928,134416,94
139546,134636,53
1159857,134898,20
143012,134916,94
139546,135013,54
139546,135074,55
477219,135146,27
93412,135153,69
93412,135236,70
143557,135321,49
93412,135366,71
241166,135397,87
241166,135397,87
139546,135405,56
139546,135709,57
477219,135772,28
135874,135866,95
1147177,135937,21
143557,136098,50
143557,136098,51
143557,136104,52
139546,136303,58
340995,136448,74
102154,136557,93
371716,136651,14
93412,136680,72
93412,136686,73
1159857,136762,21
162632,136802,91
114151,136964,90
139546,136998,59
89464,137006,92
1035015,137017,25
1035015,137017,26
139546,137434,60
106546,137506,98
172477,137615,71
215734,137636,61
239567,137969,87
139546,138118,61
93412,138136,74
1147177,138156,22
143557,138260,53
80218,138303,98
477219,138311,29
164329,138516,78
215734,138708,62
143557,138846,54
143557,138848,55
93412,138873,75
93412,138873,76
1159857,139098,22
215734,139287,63
477219,139495,30
143557,139613,56
139546,139616,62
143557,139637,57
1035015,139930,27
89464,140076,93
143557,140124,58
105373,140238,90
164329,140426,79
47348,140435,100
139546,140527,63
1035015,140536,28
1147177,140781,23
134062,140898,96
162632,141112,92
150086,141201,94
93412,141207,77
215734,141223,64
103731,141237,96
181416,141479,77
1159857,141575,23
102154,141580,94
477219,141637,31
241166,141673,88
241166,141673,88
1147177,141679,24
371716,141778,15
143557,142077,59
143557,142086,60
215734,142162,65
139546,142203,64
143557,142224,61
93412,142419,78
1159857,142612,24
139546,142626,65
1035015,142813,29
143012,142941,95
179674,143290,71
215734,143362,66
164329,143480,80
139546,143716,66
477219,143797,32
143557,143962,62
139546,144199,67
1035015,144432,30
340995,144436,75
340995,144436,76
215734,144537,67
477219,145173,33
139546,145288,68
215734,145293,68
143557,145316,63
239567,145431,88
162632,145434,93
1035015,145516,31
73928,145605,95
1147177,145611,25
1147177,145611,26
106546,145718,99
93412,145835,79
93412,145846,80
143557,146097,64
139546,146167,69
477219,146354,34
143557,146378,65
1159857,146544,25
1159857,146544,26
80218,146574,99
477219,146709,35
139546,146786,70
135874,146907,96
371716,147364,16
139546,147425,71
143557,147484,66
181416,147661,78
1035015,147711,32
143557,148055,67
139546,148123,72
139546,148220,73
143557,148343,68
102154,148348,95
215734,148622,69
93412,148635,81
105373,148849,91
1147177,148955,27
1035015,149061,33
139546,149141,74
143557,149532,69
73928,149589,96
143557,149614,70
477219,149657,36
1159857,149809,27
1147177,149854,28
215734,149911,70
143557,149921,71
181416,149988,79
150086,150231,95
340995,150541,77
139546,150577,75
139546,150577,76
172477,150692,72
1159857,150704,28
215734,150903,71
1035015,150914,34
371716,151052,17
1035015,151477,35
143557,151679,72
143557,151686,73
477219,151690,37
105373,151857,92
477219,152237,38
139546,152297,77
1147177,152340,29
181416,152471,80
93412,152661,82
134062,152819,97
143557,152912,74
1159857,153335,29
172477,153504,73
103731,153506,97
215734,153607,72
143557,153733,75
143557,153733,76
215734,153782,73
162632,153819,94
477219,154028,39
164329,154079,81
371716,154284,18
143012,154298,96
1147177,154397,30
93412,154441,83
139546,154676,78
105373,154867,93
1159857,155172,30
114151,155187,91
1035015,155300,36
164329,155393,82
143557,155464,77
1147177,155570,31
179674,155573,72
172477,155983,74
89464,156103,94
1159857,156392,31
340995,156569,78
477219,156570,40
93412,156583,84
477219,156626,41
93412,156718,85
143557,156834,78
139546,156851,79
1035015,157160,37
93412,157193,86
1035015,157414,38
371716,157591,19
1147177,157960,32
164329,158166,83
139546,158190,80
179674,158428,73
477219,158566,42
172477,158572,75
172477,158572,76
241166,158867,89
241166,158867,89
215734,158890,74
1159857,158917,32
73928,159077,97
102154,159296,96
93412,159511,87
1147177,159530,33
1035015,159753,39
172477,160471,77
1159857,160494,33
105373,160610,94
371716,160680,20
179674,160830,74
93412,160916,88
477219,161107,43
477219,161181,44
139546,161248,81
93412,161546,89
143557,161639,79
164329,161854,84
1147177,161897,34
371716,162071,21
1035015,162218,40
143557,162325,80
1035015,162357,41
172477,162365,78
114151,162366,92
150086,162396,96
103731,162404,98
215734,162463,75
215734,162463,76
181416,162636,81
1147177,162637,35
162632,162743,95
1159857,162763,34
135874,162767,97
340995,162866,79
477219,163184,45
1159857,163545,35
477219,163623,46
179674,163839,75
179674,163839,76
239567,163924,89
181416,164520,82
340995,164897,80
172477,164908,79
164329,165108,85
1035015,165700,42
179674,165871,77
143557,166365,81
216452,166531,1
216452,166531,2
216452,166531,3
172477,166650,80
216452,166891,4
1147177,167054,36
477219,167169,47
477219,167169,48
114151,167261,93
1159857,167674,36
181416,167701,83
179674,167740,78
134062,167798,98
89464,168187,95
371716,168232,22
216452,168458,5
105373,168741,95
1035015,168763,43
1035015,168797,44
1147177,169255,37
1147177,169548,38
1159857,170023,37
340995,170171,81
1159857,170350,38
216452,170391,6
172477,170477,81
179674,170530,79
215734,170882,77
1035015,171152,45
164329,171226,86
143012,171340,97
477219,171772,49
1035015,171840,46
143557,172133,82
1147177,172208,39
181416,172293,84
371716,172422,23
179674,172457,80
73928,172517,98
114151,172928,94
477219,172954,50
477219,172954,51
477219,172954,52
216452,173095,7
1159857,173222,39
1035015,173790,47
1035015,173863,48
340995,174165,82
103731,174274,99
135874,174490,98
162632,174684,96
1147177,174922,40
216452,174996,8
477219,175020,53
1147177,175087,41
172477,175202,82
89464,175857,96
1159857,175927,40
371716,175987,24
164329,176020,87
1159857,176117,41
179674,176458,81
181416,176485,85
216452,176496,9
340995,176617,83
241166,176778,90
241166,176778,90
172477,177024,83
477219,177043,55
477219,177086,54
50526,177574,100
73928,177764,99
477219,178027,56
134062,178144,99
215734,178459,78
216452,178738,10
150086,178996,97
164329,179023,88
1147177,179404,42
93412,179627,90
1035015,179650,49
477219,179695,57
143557,180242,83
172477,180387,84
1159857,180405,42
102154,180888,97
239567,180935,90
80218,180994,100
371716,181089,25
371716,181089,26
179674,181230,82
215734,181430,79
216452,181519,11
1035015,181830,52
1035015,181832,50
1035015,181832,51
340995,181879,84
114151,181983,95
172477,182584,85
1147177,182615,43
139546,182692,82
1147177,182717,44
135874,182754,99
181416,183025,86
179674,183145,83
216452,183265,12
1159857,183960,43
1159857,184077,44
172477,184114,86
215734,184117,80
1035015,184188,53
477219,184308,58
340995,184644,85
143012,184744,98
216452,184786,13
1147177,185381,45
164329,185439,89
477219,185454,59
477219,185513,60
89464,185603,97
106546,185751,100
477219,185791,61
1147177,186095,46
1035015,186555,54
1035015,186702,55
179674,186796,84
1159857,186888,45
216452,187311,14
172477,187360,87
143557,187515,84
1159857,187741,46
1035015,188384,56
1147177,188472,47
477219,188563,62
181416,188640,87
1147177,188837,48
340995,189008,86
216452,189185,15
164329,189220,90
179674,189295,85
371716,189320,27
143557,189366,85
105373,189445,96
172477,189618,88
477219,189738,63
102154,190108,98
1035015,190272,57
1159857,190318,47
93412,190399,91
139546,190417,83
150086,190423,98
1159857,190672,48
179674,190957,86
181416,192407,88
477219,193330,64
143557,193492,86
371716,193565,28
477219,193618,65
114151,193853,96
216452,193882,16
241166,193893,91
241166,193893,91
143012,193980,99
162632,194321,97
179674,194413,87
216452,194830,17
371716,195096,29
1147177,195333,49
1035015,195509,58
172477,195871,89
215734,196087,81
340995,196097,87
143557,196177,87
477219,196314,66
371716,196528,30
139546,196662,84
179674,196776,88
143557,196920,88
93412,197060,92
1035015,197073,59
1035015,197174,60
1159857,197405,49
371716,197484,31
1147177,197694,50
1147177,197694,51
1147177,197786,52
150086,197850,99
477219,198403,67
216452,198670,18
477219,198797,68
172477,198901,90
1035015,199184,61
143557,199283,89
93412,199860,93
164329,199912,91
1159857,199982,50
1159857,199982,51
181416,200021,89
1159857,200094,52
477219,200465,69
215734,200556,82
1147177,200597,53
139546,201567,85
1035015,201820,62
89464,201902,98
1035015,203032,63
1147177,203052,54
239567,203076,91
1147177,203297,55
1159857,203334,53
179674,203620,89
139546,204123,86
102154,204160,99
143557,204207,90
215734,204267,83
477219,205025,70
216452,205091,19
241166,205116,92
241166,205116,92
181416,205277,90
1147177,205281,56
371716,205319,32
1159857,205853,54
1159857,206139,55
477219,206307,71
139546,206720,87
164329,206759,92
216452,206769,20
179674,206955,90
371716,207251,33
105373,207477,97
1147177,207658,57
139546,207664,88
340995,207825,88
1159857,208060,56
1035015,208632,64
215734,209092,84
371716,209138,34
1035015,209340,65
371716,209595,35
216452,209711,21
477219,209953,72
89464,210021,99
477219,210047,73
162632,210324,98
216452,210491,22
1159857,210719,57
139546,211081,89
1035015,211533,66
241166,212090,93
241166,212090,93
239567,213063,92
216452,213110,24
1147177,213119,58
93412,213134,94
216452,213204,23
371716,214074,36
215734,214104,85
371716,214853,37
1147177,214898,59
1035015,214932,67
139546,214966,90
1147177,215110,60
216452,215213,25
216452,215213,26
1035015,215359,68
371716,215587,38
216452,216056,28
216452,216266,27
143557,216350,91
164329,216396,93
1159857,216658,58
477219,216949,74
105373,217250,98
181416,217771,91
216452,217817,29
1147177,217860,61
216452,217983,30
239567,218125,93
1159857,218501,59
1159857,218706,60
172477,219017,91
216452,219171,32
1035015,219366,69
216452,219528,31
1147177,220885,62
103731,220896,100
215734,220990,86
143557,220993,92
162632,221341,99
139546,221456,91
1159857,222034,61
1147177,222339,63
216452,223663,33
241166,224174,94
241166,224174,94
371716,224671,39
216452,224837,34
1035015,225126,70
1159857,225130,62
143557,225167,93
181416,225476,92
114151,225740,97
216452,226009,35
1159857,226517,63
1035015,226567,71
371716,226586,40
179674,226897,91
371716,227484,41
93412,227610,95
215734,227749,87
239567,228648,94
1147177,229048,64
1147177,230031,65
139546,230155,92
164329,230285,94
1035015,230409,72
216452,230616,36
1035015,232584,73
1147177,232586,66
477219,232670,75
477219,232670,76
340995,233111,89
215734,233121,88
1159857,233716,64
105373,234208,99
172477,234718,92
1159857,234852,65
181416,235427,93
477219,235616,77
73928,235874,100
1147177,236162,67
114151,236586,98
1147177,236938,68
1159857,237449,66
135874,238779,100
371716,239680,42
1035015,240864,74
241166,241004,95
241166,241004,95
1159857,241555,67
1147177,242262,69
215734,242263,89
179674,242357,92
1159857,242434,68
477219,243293,78
216452,243669,37
93412,243859,96
239567,244058,95
216452,244141,38
172477,245871,93
216452,246617,39
1035015,247213,75
1035015,247213,76
1159857,247688,69
1147177,247760,70
143557,247891,94
215734,249011,90
143012,249415,100
1147177,249820,71
181416,249968,94
477219,251476,79
477219,251629,80
1035015,251726,77
139546,252500,93
1159857,253745,70
371716,253951,43
179674,254034,93
1147177,254359,72
172477,254468,94
340995,255423,90
164329,255435,95
371716,255770,44
1159857,256022,71
1035015,256591,78
1147177,257483,73
102154,257512,100
150086,257552,100
114151,258566,99
216452,259411,40
216452,259650,41
371716,259879,45
1159857,261021,72
371716,261432,46
477219,262454,81
216452,262997,42
179674,263225,94
143557,263549,95
215734,263929,91
1159857,264499,73
216452,265201,43
216452,265203,44
172477,265956,95
1147177,266214,74
216452,266491,45
216452,266810,46
477219,266943,82
216452,267880,47
216452,267922,48
1035015,268442,79
241166,268807,96
241166,268807,96
216452,269595,49
93412,270239,97
239567,270551,96
216452,270660,50
216452,270660,51
371716,270709,47
216452,270730,52
340995,271331,91
371716,271438,48
477219,271791,83
215734,273227,92
139546,273330,94
1035015,273543,80
1159857,273587,74
164329,273753,96
371716,273809,49
216452,273816,53
143557,274224,96
1147177,274424,75
1147177,274424,76
179674,275254,95
181416,275470,95
216452,275470,54
216452,275478,55
216452,276690,56
216452,276758,57
162632,276899,100
89464,277222,100
371716,277765,50
371716,277765,51
371716,277945,52
216452,278720,58
1147177,279375,77
340995,280415,92
216452,280875,59
216452,280922,60
1035015,281077,81
216452,281101,61
1159857,282515,75
1159857,282515,76
172477,282540,96
216452,283169,62
139546,283338,95
216452,283438,63
216452,283548,64
477219,283921,84
216452,284121,65
1147177,285901,78
216452,286144,66
215734,286209,93
371716,286230,53
477219,286519,85
216452,286615,67
216452,287226,68
1159857,287444,77
216452,288728,69
340995,288886,93
216452,289192,70
216452,290003,71
371716,290121,54
1035015,290740,82
371716,292823,55
179674,293192,96
216452,293957,72
216452,294003,73
1159857,294139,78
477219,294143,86
93412,294473,98
105373,294604,100
181416,295003,96
1035015,295037,83
371716,296404,56
139546,296925,96
216452,297422,74
241166,297516,97
241166,297516,97
371716,297620,57
164329,297744,97
1147177,297884,79
239567,298664,97
216452,299702,75
216452,299702,76
371716,299947,58
371716,302191,59
143557,302293,97
371716,303215,60
371716,304386,61
215734,304795,94
1147177,304935,80
216452,305233,77
340995,305499,94
1159857,306516,79
477219,309729,87
216452,311602,78
241166,312409,98
241166,312409,98
371716,312897,62
239567,313095,98
1147177,313683,81
477219,313789,88
371716,314109,63
1159857,314109,80
134062,314517,100
1035015,314752,84
371716,316024,64
371716,317926,65
1035015,319015,85
216452,319963,79
216452,320412,80
241166,321172,99
241166,321172,99
139546,321448,97
371716,321743,66
181416,321976,97
239567,322082,99
371716,323213,67
1159857,323324,81
164329,324196,98
340995,324489,95
371716,325268,68
1147177,325471,82
172477,326482,97
216452,328898,81
143557,329417,98
93412,329438,99
1147177,330394,83
114151,332814,100
215734,332938,95
1035015,333387,86
179674,335564,97
1159857,336526,82
216452,336619,82
477219,336951,89
216452,340294,83
143557,341655,99
1159857,341720,83
172477,342868,98
139546,343453,98
216452,344446,84
216452,345036,85
371716,345756,69
371716,346931,70
216452,347456,86
181416,349250,98
164329,349716,99
1035015,352828,87
179674,353054,98
340995,353278,96
1147177,353360,84
216452,353490,87
215734,357038,96
216452,357231,88
139546,358020,99
1147177,358984,85
371716,359353,71
216452,360521,89
477219,361324,90
1035015,363542,88
1159857,364710,84
371716,367674,72
371716,368706,73
1159857,370937,85
172477,374198,99
371716,375475,74
181416,376253,99
1147177,376540,86
179674,383626,99
371716,384311,75
371716,384311,76
477219,386375,91
215734,386732,97
1159857,388021,86
340995,392096,97
477219,392860,92
1035015,392906,89
1147177,396567,87
371716,398078,77
216452,398123,90
371716,403135,78
477219,404448,93
1035015,406598,90
1147177,407616,88
1159857,407968,87
371716,409290,79
371716,413256,80
215734,414545,98
1159857,420072,88
340995,421498,98
216452,421925,91
371716,426522,81
216452,437044,92
477219,437111,94
139546,437348,100
216452,440643,93
371716,440720,82
340995,441511,99
215734,442052,99
1147177,442131,89
1035015,444238,91
371716,448362,83
1159857,455357,89
371716,459392,84
172477,460212,100
1147177,461703,90
1035015,467225,92
371716,468356,85
371716,472356,86
1159857,474383,90
216452,474868,94
179674,476957,100
1035015,477776,93
477219,479483,95
371716,483971,87
241166,485688,100
241166,485688,100
371716,488377,88
239567,489056,100
371716,501410,89
93412,503538,100
1147177,504783,91
216452,507051,95
1159857,518249,91
477219,525621,96
371716,526228,90
1147177,531816,92
216452,538489,96
1159857,546056,92
1147177,546827,93
371716,552628,91
143557,557663,100
1159857,562405,93
477219,573806,97
371716,575702,92
340995,582382,100
1035015,596056,94
371716,602492,93
216452,603826,97
477219,614473,98
164329,624552,100
477219,643909,99
371716,646797,94
181416,649212,100
216452,663647,98
1147177,671291,94
371716,681638,95
1159857,683881,94
1035015,698091,95
215734,723572,100
216452,731772,99
371716,736729,96
1035015,770248,96
1147177,783238,95
1159857,798510,95
371716,802920,97
371716,856439,98
1147177,869353,96
1159857,886034,96
371716,893123,99
1035015,896857,97
1147177,1007363,97
1035015,1017043,98
1159857,1019395,97
477219,1069677,100
1035015,1091366,99
1147177,1128913,98
1159857,1140736,98
371716,1197876,100
216452,1209502,100
1147177,1218668,99
1159857,1229867,99
1035015,1532468,100
1147177,1665017,100
1159857,1694402,100
